gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
1,0,1,0,67,1,1,111.05000305175781,7321.05,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,109.26940298507463,2,0,0,0.33332264,2743
1,0,1,0,46,1,0,19.600000381469727,851.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,18.504347826086956,2,0,1,0.5348508,2755
1,0,1,0,55,1,1,96.75,5238.9,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,95.25272727272727,2,1,1,0.5726695,110
1,0,0,0,22,1,1,69.69999694824219,1490.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,67.74545454545455,1,0,1,0.65988576,1801
1,0,1,1,18,1,1,87.9000015258789,1500.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,83.36111111111111,1,0,1,0.51064086,1184
1,0,1,0,46,0,0,40.400001525878906,1842.7,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,40.05869565217392,2,0,0,0.20438793,2681
0,0,1,0,10,1,1,78.1500015258789,765.15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,76.515,0,0,1,0.568431,4079
1,0,1,0,72,1,1,99.4000015258789,7285.7,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,101.19027777777778,2,0,0,0.21759415,6239
1,0,0,0,16,1,0,55.29999923706055,875.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,54.709375,1,0,1,0.60036904,3236
1,1,0,0,3,1,1,77.0,237.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.25,0,1,1,0.6651782,5098
1,0,1,1,21,0,1,26.049999237060547,565.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.94047619047619,1,0,1,0.53817326,2383
1,0,0,0,5,1,0,78.75,426.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,85.27000000000001,0,0,1,0.6651782,4782
0,0,0,0,1,0,0,29.950000762939453,29.95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.95,0,1,1,0.6209642,180
0,0,0,0,1,1,1,45.400001525878906,45.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.4,0,1,1,0.6209642,3044
1,1,1,0,36,1,1,85.25,3132.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,87.02083333333333,1,1,1,0.6571134,2521
1,0,1,0,64,1,1,104.05000305175781,6605.55,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,5,103.21171875,2,0,0,0.20831235,4855
1,1,1,0,30,1,0,74.8499984741211,2181.75,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,3,72.725,1,0,0,0.21280828,2143
0,0,1,1,72,1,0,19.549999237060547,1463.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,20.325694444444444,2,0,0,0.1970722,4201
1,0,1,1,46,1,1,20.100000381469727,936.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.366304347826087,2,0,0,0.1970722,1855
0,0,1,0,45,1,1,95.19999694824219,4285.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,3,95.24000000000001,2,0,0,0.21406953,3182
0,0,0,0,2,1,0,20.649999618530273,38.7,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.35,0,1,1,0.53559256,3721
0,0,0,0,34,1,0,55.0,1885.15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,55.44558823529412,1,0,0,0.24047415,6571
0,0,1,0,54,1,0,106.55000305175781,5763.3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,106.72777777777777,2,1,0,0.3917609,3240
1,0,0,0,21,1,1,19.950000762939453,416.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.82857142857143,1,0,1,0.5348508,3359
1,0,1,0,65,1,0,76.1500015258789,4929.55,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,4,75.83923076923077,2,0,0,0.2009723,4152
0,0,1,0,20,1,1,69.80000305175781,1540.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0175,1,0,1,0.65988576,4571
1,0,0,0,1,1,1,79.5,79.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,79.5,0,1,1,0.6651782,2194
1,0,1,1,42,1,1,69.4000015258789,3058.3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,72.81666666666668,2,0,0,0.49312252,1792
1,0,0,0,1,1,0,19.399999618530273,19.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.4,0,1,1,0.55142784,2526
0,0,1,0,20,1,1,96.55000305175781,1901.65,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,4,95.08250000000001,1,0,1,0.53291136,195
1,0,0,0,11,1,0,70.19999694824219,760.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.09545454545454,0,0,1,0.6651782,558
0,0,1,0,61,1,0,25.299999237060547,1554.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,25.49016393442623,2,0,0,0.19847946,5671
0,0,1,0,64,1,0,25.0,1584.8,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,24.7625,2,0,0,0.19847946,2649
0,1,1,0,25,1,0,88.4000015258789,2191.15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,87.646,1,0,1,0.64827424,2590
0,0,0,0,44,1,1,50.150001525878906,2139.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.61590909090909,2,0,1,0.60036904,4046
0,0,1,0,5,1,0,69.94999694824219,330.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66.03,0,1,1,0.66716,1543
0,1,1,1,48,0,0,29.899999618530273,1388.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,28.932291666666668,2,0,0,0.2509095,5034
1,0,0,0,6,1,1,74.9000015258789,469.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78.3,0,1,1,0.6651782,4154
1,0,1,0,4,1,0,50.04999923706055,179.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,44.8375,0,1,1,0.582423,223
1,0,1,1,72,1,0,19.950000762939453,1322.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,18.372916666666665,2,0,0,0.1970722,2338
1,0,0,0,54,1,0,89.4000015258789,4869.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,90.17592592592592,2,0,1,0.6571134,6919
0,0,1,1,66,1,1,67.44999694824219,4508.65,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,68.31287878787879,2,0,0,0.4442934,342
1,0,0,0,3,1,1,49.900001525878906,130.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,43.36666666666667,0,1,1,0.6209642,7001
1,0,0,0,19,1,1,65.3499984741211,1231.85,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,64.83421052631579,1,0,0,0.2738487,907
1,0,1,1,61,1,1,81.0,4976.15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4,81.57622950819672,2,0,0,0.20180753,6070
1,0,0,0,54,1,0,89.80000305175781,4667.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,86.42592592592592,2,0,1,0.5761957,2923
0,0,0,0,1,1,0,49.95000076293945,49.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,49.95,0,0,1,0.6209642,7016
1,1,0,0,19,1,1,79.8499984741211,1471.75,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,77.46052631578948,1,1,1,0.65988576,2686
1,0,1,0,24,1,0,19.75,483.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.131249999999998,1,0,0,0.19847946,6492
0,1,0,1,33,1,1,105.3499984741211,3465.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,105.00151515151515,1,0,1,0.58585507,2931
0,0,1,0,31,1,1,83.8499984741211,2674.15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,86.26290322580645,1,0,1,0.64827424,3464
1,0,1,0,59,0,1,44.29999923706055,2666.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,45.19915254237288,2,0,1,0.60542923,6455
0,1,1,0,20,1,1,91.0,1859.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,92.975,1,0,0,0.33870864,5619
1,1,1,0,60,1,1,99.0,6017.9,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,100.29833333333333,2,0,1,0.6228987,2850
1,0,0,1,18,1,1,80.55000305175781,1406.65,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,78.14722222222223,1,0,1,0.5982501,2102
0,0,0,1,19,1,1,60.599998474121094,1297.8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,68.30526315789473,1,0,0,0.4442934,4436
0,0,1,1,24,1,0,19.700000762939453,452.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,18.85625,1,0,0,0.1970722,3234
0,0,1,1,9,1,0,20.25,172.35,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,19.15,0,0,0,0.22928555,3944
0,0,1,1,33,1,0,24.25,838.5,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,25.40909090909091,1,0,0,0.47295085,3670
0,0,0,0,2,1,0,19.399999618530273,61.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,30.525,0,0,1,0.53559256,5595
1,0,1,0,67,1,1,93.1500015258789,6368.2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,95.04776119402985,2,0,0,0.21596768,5080
0,0,0,0,52,1,1,49.75,2535.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.760576923076925,2,0,1,0.5128456,4923
0,0,0,0,5,1,1,19.649999618530273,92.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,18.41,0,0,1,0.53252476,3207
0,0,1,1,1,1,1,19.399999618530273,19.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.4,0,0,0,0.4963675,3376
1,0,0,0,67,1,1,19.799999237060547,1311.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.571641791044776,2,0,0,0.19847946,5730
0,0,0,0,63,1,0,99.9000015258789,6137.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,97.41269841269842,2,1,0,0.40321207,4140
1,1,0,0,2,1,0,49.95000076293945,107.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,53.55,0,0,1,0.6209642,4161
1,1,1,0,25,1,1,89.05000305175781,2177.45,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,87.098,1,1,0,0.32000047,3831
1,0,0,0,19,1,1,19.950000762939453,373.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.657894736842106,1,0,0,0.19847946,1347
1,0,0,1,62,1,0,56.150001525878906,3487.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,56.25725806451613,2,0,0,0.23154294,9
1,1,0,0,23,0,1,34.650001525878906,768.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,33.410869565217396,1,0,1,0.60542923,5013
1,0,1,0,70,1,0,64.94999694824219,4523.25,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,64.61785714285715,2,0,0,0.2009723,1092
1,0,0,0,29,1,1,94.19999694824219,2607.6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,89.91724137931034,1,0,1,0.6228987,4461
1,0,1,0,32,1,1,78.9000015258789,2447.95,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,76.4984375,1,1,1,0.65988576,5381
0,0,0,0,31,1,0,65.25,1994.3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,64.33225806451613,1,1,0,0.46957517,3799
0,0,0,0,59,1,0,95.80000305175781,5655.45,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,3,95.85508474576271,2,0,0,0.22645825,4696
1,0,0,0,32,1,1,64.8499984741211,2010.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,62.8421875,1,0,0,0.2800032,2914
1,0,1,0,17,0,1,49.79999923706055,836.35,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,49.19705882352941,1,0,1,0.60542923,4537
1,0,0,0,26,1,0,20.899999618530273,518.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.934615384615384,1,0,1,0.5348508,1554
1,0,0,0,12,1,0,94.55000305175781,1173.55,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,97.79583333333333,0,0,1,0.6651782,5250
1,0,1,1,61,1,1,98.44999694824219,6145.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,4,100.74098360655738,2,0,0,0.39386517,1380
0,0,1,0,71,1,0,19.600000381469727,1416.5,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,19.950704225352112,2,0,0,0.19847946,4224
0,0,0,0,9,1,1,20.450000762939453,147.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,16.394444444444446,0,0,1,0.53252476,4552
1,1,1,0,24,1,1,104.25,2433.9,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,101.41250000000001,1,1,1,0.64827424,5133
0,1,0,0,7,1,1,89.1500015258789,574.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,82.05,0,0,1,0.66716,352
1,0,0,1,41,1,1,111.1500015258789,4507.15,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,109.93048780487804,2,0,0,0.33075678,1444
1,0,1,1,20,1,1,90.19999694824219,1776.55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,88.8275,1,1,1,0.5982501,3918
1,0,1,0,33,1,0,91.25,2964.05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,89.81969696969698,1,0,1,0.65988576,4755
1,0,0,0,56,1,1,81.80000305175781,4534.45,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,80.97232142857142,2,0,0,0.2009723,2646
1,0,1,1,1,1,1,74.5,74.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74.5,0,1,1,0.61289734,2275
1,0,0,0,4,1,1,76.05000305175781,318.9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.725,0,1,1,0.6651782,3755
0,0,0,0,54,1,0,111.0999984741211,6014.85,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5,111.38611111111112,2,1,1,0.6147467,6853
0,0,1,1,8,1,1,68.55000305175781,564.35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,70.54375,0,0,1,0.5525429,150
1,0,1,0,58,0,1,45.0,2689.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,46.36810344827586,2,0,0,0.28178236,3174
1,0,1,0,34,1,0,100.8499984741211,3527.3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,103.74411764705883,1,0,1,0.65988576,4867
0,1,0,0,2,0,1,30.399999618530273,78.65,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,39.325,0,1,1,0.6209642,3043
1,0,0,1,25,1,1,95.9000015258789,2448.75,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,97.95,1,1,1,0.58585507,3172
0,0,1,0,68,1,1,89.94999694824219,5974.3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,87.85735294117647,2,0,0,0.21765059,4379
0,0,1,0,71,1,1,105.1500015258789,7555.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,4,106.40845070422536,2,0,0,0.38403517,4533
0,0,0,1,1,1,0,59.20000076293945,59.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,59.2,0,1,1,0.5662811,3357
1,0,0,0,13,1,0,98.1500015258789,1230.25,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,94.63461538461539,1,1,1,0.58517975,2543
1,0,1,1,5,1,1,84.5,453.75,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,90.75,0,1,1,0.50356585,5360
0,0,0,0,22,1,0,20.850000381469727,450.65,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,20.48409090909091,1,0,0,0.2327209,6268
0,0,1,1,10,1,0,26.100000381469727,225.55,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,22.555,0,0,0,0.19754447,993
1,1,1,0,55,1,1,74.0,4052.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.68,2,0,1,0.65988576,4070
0,0,1,1,27,1,1,20.549999237060547,583.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,21.6037037037037,1,0,0,0.22875902,1766
0,0,0,0,10,1,0,18.850000381469727,163.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,16.32,0,0,1,0.53559256,4022
1,0,0,0,23,1,0,20.850000381469727,473.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,20.604347826086954,1,0,1,0.5348508,1448
1,0,1,1,70,1,1,84.0999984741211,5979.7,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,85.42428571428572,2,0,0,0.20856062,6720
0,0,0,1,5,1,0,46.0,221.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.339999999999996,0,1,1,0.5544073,5509
0,0,0,0,24,1,1,19.549999237060547,470.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,19.591666666666665,1,0,0,0.19847946,6731
0,0,0,0,8,1,1,20.200000762939453,140.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,17.61875,0,0,0,0.23325378,3736
1,0,1,0,19,1,1,88.80000305175781,1672.35,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,88.01842105263158,1,0,1,0.5206407,5797
1,1,1,0,43,1,1,100.55000305175781,4304.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,4,100.09302325581395,2,0,0,0.39788508,5669
1,1,0,0,67,1,1,101.4000015258789,6841.05,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,102.10522388059702,2,0,1,0.6571134,2860
1,0,0,0,4,1,1,55.29999923706055,238.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,59.625,0,0,1,0.6209642,3824
1,0,1,0,59,1,0,113.75,6561.25,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,111.20762711864407,2,0,0,0.33332264,2967
1,0,1,0,72,1,0,25.399999618530273,1710.9,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,23.762500000000003,2,0,0,0.19847946,714
1,0,0,1,19,1,1,20.0,377.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,19.871052631578948,1,0,0,0.47295085,4676
0,0,0,0,1,1,0,73.5,73.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,73.5,0,1,1,0.66716,2911
0,0,1,1,30,0,0,51.20000076293945,1561.5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3,52.05,1,1,1,0.50570285,4653
0,0,1,0,2,1,1,74.4000015258789,139.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,69.7,0,1,1,0.5714528,492
1,0,1,1,60,1,1,65.8499984741211,3928.3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4,65.47166666666666,2,0,0,0.23154294,1321
1,0,0,0,44,1,1,111.5,4915.15,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,5,111.70795454545454,2,0,1,0.5726695,3669
0,0,0,0,1,1,1,48.599998474121094,48.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48.6,0,0,1,0.6209642,5652
1,0,1,0,3,0,1,29.899999618530273,92.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30.75,0,0,1,0.582423,6777
1,1,1,0,71,1,0,24.850000381469727,1901.0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,26.774647887323944,2,0,0,0.19847946,4147
0,0,0,0,2,1,0,49.20000076293945,103.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.85,0,0,1,0.6209642,3848
0,0,0,0,1,0,0,25.850000381469727,25.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25.85,0,0,0,0.2731446,6149
0,0,1,1,72,1,1,115.5,8425.15,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,117.01597222222222,2,0,0,0.21053055,3897
0,0,0,0,6,1,1,85.94999694824219,514.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,85.76666666666667,0,0,1,0.66716,5809
0,0,0,0,1,1,1,85.55000305175781,85.55,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,85.55,0,1,1,0.6644168,2367
1,1,0,0,20,1,0,89.94999694824219,1648.45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,82.4225,1,0,1,0.65988576,2219
1,0,0,0,1,1,1,88.3499984741211,88.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,88.35,0,1,1,0.6651782,2397
1,0,0,0,12,1,0,20.049999237060547,265.45,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,22.120833333333334,0,0,1,0.53252476,519
1,0,0,0,9,0,1,24.950000762939453,190.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.13888888888889,0,0,1,0.6209642,3505
0,0,0,0,12,1,0,20.100000381469727,223.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,18.633333333333333,0,0,1,0.53559256,5012
0,0,0,0,1,1,1,49.900001525878906,49.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,49.9,0,0,1,0.582423,685
1,0,0,0,17,1,1,19.649999618530273,351.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,20.679411764705883,1,0,0,0.2327209,3812
0,0,0,0,12,1,1,79.55000305175781,958.25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,79.85416666666667,0,0,1,0.6276444,4986
1,0,0,0,12,1,1,106.69999694824219,1253.9,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,104.49166666666667,0,1,1,0.6651782,2294
0,0,0,0,15,1,1,55.70000076293945,899.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59.986666666666665,1,1,1,0.5128456,5006
1,0,1,0,71,1,1,99.0,6994.6,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,4,98.51549295774649,2,0,0,0.21759415,3665
0,0,1,0,30,1,1,85.0,2624.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,87.475,1,1,1,0.65988576,2155
1,0,0,1,33,1,1,20.149999618530273,682.15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.671212121212122,1,0,0,0.22875902,5487
0,0,0,0,1,1,0,19.899999618530273,19.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.9,0,0,1,0.55142784,4817
0,0,1,1,62,1,1,70.44999694824219,4300.45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,69.36209677419355,2,0,1,0.57872826,1219
0,0,1,1,72,1,1,116.80000305175781,8456.75,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,117.45486111111111,2,0,0,0.21053055,4206
0,0,1,1,30,1,0,66.30000305175781,1923.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,64.11666666666666,1,0,0,0.41242892,5067
